Id,Price
4567,165584.2743384551
5925,117985.8557483344
960,150615.48810673846
3848,142485.76917369795
746,166721.64192497107
868,372311.8686522139
672,132855.43935381155
2471,201905.72119638222
4510,140343.93084599628
8354,217673.55315234413
6393,170175.11345230287
13270,234411.86898165414
5250,305569.8815814368
16751,166884.15162204794
11404,121398.82784020131
10588,327728.72257825086
14925,197505.73042560086
6791,228923.80473455836
16097,173662.35557354827
16428,392017.3110842599
6945,379956.36953535676
3190,196133.47499410925
15709,397759.77875654877
13155,182876.5915226487
7675,186178.8009679617
14686,233883.7374898755
609,168859.80994815842
11155,162911.23862788628
10869,197893.3018331757
15742,179860.47512708226
9245,196831.73633837787
3340,174866.628030792
2359,291250.2547833705
8070,199886.9208744528
13707,142037.54175214175
16079,285511.60870613024
15937,284902.57511539175
14090,199876.87246327646
9008,203353.87188355962
16384,183266.95152936465
11657,269615.6939115364
13151,162705.0524093044
8990,150459.80997996675
11857,182659.57417569033
1565,141704.99518213668
8174,80149.88862859657
9247,260613.7034132097
10478,212166.9439887251
15509,147553.3509008195
8306,182314.1753155253
6642,192286.03848522317
7472,231194.03411180747
15989,132749.78252991036
13682,114961.15516343615
163,242704.3152375186
7076,181631.51293544052
7478,315254.6723415404
3029,184596.7056178933
1814,143702.85456354023
10057,118212.87499662463
15100,200459.2894343491
12694,215818.44709187988
6291,183867.88471381753
12603,208805.56120260555
3218,213384.96306447827
13456,128454.73434842275
10170,223805.69994984876
4530,185657.99422565024
13329,164722.13689622958
4820,149485.6420113248
10896,175981.81014720755
13416,114636.93131939905
2701,224018.84557471567
11265,331306.44946982927
9189,252768.4910308105
1858,175324.37568241818
14536,243378.36864326728
6199,294556.93775792146
14730,153590.304047275
7510,254523.11396251174
15505,169034.65260877003
7446,177735.6305483426
14016,174121.1066520216
14113,114331.30829202401
8721,314905.301890402
6193,309746.53790540504
5717,178210.28978238182
5427,317062.7299024912
9520,472454.44868014153
6869,113002.02934509487
1658,159463.29641790056
6639,196481.1493508772
6283,196159.00929706247
6257,120267.3269006923
15235,163401.58993745485
902,238095.69906448465
8932,196433.1539034165
16469,295758.6022087358
2825,240491.01398043183
6450,419447.37655746273
11366,179609.82882946508
3801,338753.9277405154
11385,191814.2942406836
1079,187584.75716986402
3202,247391.91378324197
676,220366.695121848
6185,269516.48562943825
7730,169834.8059980237
2573,179977.3359355224
10978,200102.8337901558
10962,264876.9640895714
8870,183019.7074461328
8496,182049.35615467388
5517,185911.40590384885
927,182424.07379830143
13675,187889.75202083206
1499,215917.62806786573
15536,344563.5488078375
8602,402538.7030368676
12137,450585.98074232606
9865,250802.426839264
16353,281997.25837925065
15908,195882.97964075793
3944,180401.7872735618
10359,203434.19562470162
15158,204942.73599392147
3259,247298.82943155544
7220,319995.5331777883
13843,222706.63541058393
16736,196820.824836471
702,245379.21333190103
16401,117427.48568755765
12134,180344.81729809433
6918,239120.0627452944
11792,129512.01371102632
3798,147472.89771088102
10395,128900.19072146292
11099,140502.37353144836
7090,203513.51898130143
11260,197227.78629806364
9647,213848.98832367526
2903,406118.83103898977
2071,186596.5879116843
8604,202976.7556021864
9346,189242.75974972185
3945,192254.53629527183
3420,140948.71863358343
10842,127022.13028760758
725,160482.07895492853
13931,196686.1102236579
16330,255872.35248311612
9066,384801.06138957705
3326,314756.9436511804
1556,245622.16940743462
6579,107714.29333518265
13877,148424.7802380634
9857,336704.11220162845
7302,226566.09268061165
5684,191087.19986195018
6513,238668.62202306095
11342,114581.7215323557
16561,243561.7598112379
6885,187442.7500001467
9308,171455.34682448214
2559,175846.42164068416
6648,174824.54804579625
15260,159680.4895802201
5113,183876.7380777139
16492,188214.26326520235
12034,284403.54521120334
7248,193589.3644075682
2171,203357.3823477539
10594,176555.39791437954
13241,186123.6114951296
7032,155973.9920197594
4884,172895.96940325818
903,227466.64034421754
162,167846.45458232256
6566,254957.13480180217
8249,128519.48838866243
13106,196859.01779194048
256,126981.08542989759
7976,164613.38427572325
8575,152856.52731936233
7591,283357.6577860521
3204,236747.37358314596
15804,192818.06535401777
1525,319458.13984043256
9038,200063.16660354444
13628,201294.1038443044
10016,202095.5295085079
10208,222174.57809913525
2008,191368.7796220123
13029,202856.0905050645
5099,127058.24898401271
9923,308355.96418287285
9461,152443.78020147642
11086,174864.92011482778
15057,295193.0556669566
10689,170854.38993560668
2053,222462.45723507516
16630,163980.99508565917
4985,164484.46485043658
13881,230371.96524859138
13225,189118.92767988634
5779,78798.46894443344
10262,179131.11387381036
10762,225996.41593766326
9513,200405.00888537246
11128,174591.485679536
2074,302583.30296412134
933,193183.41417818257
2780,174915.69118844272
6594,108054.71845460754
15394,305066.7540762482
14863,127801.66450807542
6698,202689.49040786503
1611,256495.69328412096
174,196011.31129049585
5160,215666.20889110214
3295,333545.1614924763
4559,390310.0176366384
8254,178251.12197453485
10228,112945.03597066186
13924,141593.16151525977
15341,248593.77068129723
4353,191454.37340028211
4334,78798.46894443344
1872,151509.804674678
7823,184696.34540752796
310,150050.3138587562
3704,250337.40603995082
11615,308456.9929336547
6605,223771.25503880074
3381,192833.25908611546
2143,143600.17981390352
3191,252343.51001741365
13980,127614.43088717497
15613,172008.70831681302
10943,301596.19755558553
9654,198192.20256624607
16053,470131.0314187442
14931,213305.65434196815
8299,254699.49876247425
2147,161998.5615378779
11567,311497.3265793877
5905,133051.76447866138
11160,126240.76584446202
8275,143879.6142726672
16398,309148.53585705865
11229,188846.1762440212
10309,167626.04328953466
7340,260699.80937837248
7653,161399.85464196574
272,221606.6091744711
9831,209907.69035774827
5016,151857.19784880625
5968,78798.46894443344
796,243235.19827320668
12123,128642.6183933788
16629,182011.56911423954
2637,159532.315222171
6194,218069.23280727566
6216,436308.20735191705
14346,183718.16685250856
6428,141275.87540991843
2891,211792.61076020735
84,175605.80186347052
9260,220391.00880548646
15250,130126.10475652668
2348,189869.26054980804
10427,267405.81290262844
13230,261880.4700095157
1691,184791.93628131464
8803,128300.13881736844
5464,243177.01726688578
10559,114813.47722024054
16787,292940.5986363678
4278,161254.27882505074
6183,180054.3452058078
12775,159329.96173973274
10104,182618.02596830853
13663,173565.58378769318
9404,273050.03017399606
14724,207074.2273395986
10040,180683.85169931798
4646,184659.56445624118
4754,163071.15726278504
3310,213017.61269114673
2003,174763.25999933932
7312,196547.70159955948
10921,215330.4088865948
13419,279403.66586475907
10105,164258.97988596148
2196,311745.7155456989
12659,240428.4233340252
4380,234940.9763640151
10847,151812.04587602906
10805,307827.1884010632
8709,107714.29333518265
8319,180272.6504869245
2215,184636.94139105637
7000,194606.47099224137
7701,107714.29333518265
9678,195845.68641480932
14026,204765.8179507103
7971,170245.40506471196
13734,144705.03800606515
16483,183728.2751223718
6150,205422.55473572834
2931,298953.44192136166
5418,177119.9884424857
1662,434934.30702329776
2441,211792.15069031346
669,129549.14431383276
7734,165943.86353727535
6010,270227.58600047405
266,132616.7008417346
632,133315.7496022081
16221,128413.11705904965
11832,170718.228025843
5035,133696.5412237314
37,114690.14889621791
6168,186064.22714137423
11757,182956.29001483283
8086,118329.47337439856
6529,224844.68783322026
15121,229990.19668953962
13904,143694.1146074861
